Dealer Interactions:
[26, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[26, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[25, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[24, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[23, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[22, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Blackjack, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
