Player Interactions:

[30, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[30, Hard, Terminal, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[29, Hard, Terminal, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[28, Hard, Terminal, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[27, Hard, Terminal, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[26, Hard, Terminal, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[25, Hard, Terminal, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = INVALID
[24, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
